Check,Island,Billing_Month,Occurrences,Min_Value,Max_Value,Absolute_Difference,From_Page,To_Page,Current_Second_Value,Next_First_Value
adjacent_page_overlap,Luzon,2025-01-01,,,,0.0,1.0,2.0,2.98,2.98
adjacent_page_overlap,Luzon,2025-02-01,,,,0.0,2.0,3.0,2.71,2.71
adjacent_page_overlap,Luzon,2025-03-01,,,,0.0,3.0,4.0,5.5,5.5
adjacent_page_overlap,Luzon,2025-04-01,,,,0.0,4.0,5.0,4.59,4.59
adjacent_page_overlap,Luzon,2025-05-01,,,,0.0,5.0,6.0,4.22,4.22
adjacent_page_overlap,Luzon,2025-06-01,,,,0.0,6.0,7.0,3.91,3.91
adjacent_page_overlap,Luzon,2025-07-01,,,,0.0,7.0,8.0,3.92,3.92
adjacent_page_overlap,Luzon,2025-08-01,,,,0.0,8.0,9.0,3.76,3.76
adjacent_page_overlap,Luzon,2025-09-01,,,,0.0,9.0,10.0,2.57,2.57
adjacent_page_overlap,Luzon,2025-10-01,,,,0.0,10.0,11.0,3.96,3.96
adjacent_page_overlap,Luzon,2025-11-01,,,,0.0,11.0,12.0,3.52,3.52
adjacent_page_overlap,Mindanao,2025-01-01,,,,0.0,1.0,2.0,2.65,2.65
adjacent_page_overlap,Mindanao,2025-02-01,,,,0.0,2.0,3.0,2.72,2.72
adjacent_page_overlap,Mindanao,2025-03-01,,,,0.0,3.0,4.0,4.39,4.39
adjacent_page_overlap,Mindanao,2025-04-01,,,,0.0,4.0,5.0,4.11,4.11
adjacent_page_overlap,Mindanao,2025-05-01,,,,0.0,5.0,6.0,3.13,3.13
adjacent_page_overlap,Mindanao,2025-06-01,,,,0.0,6.0,7.0,3.54,3.54
adjacent_page_overlap,Mindanao,2025-07-01,,,,0.0,7.0,8.0,3.8,3.8
adjacent_page_overlap,Mindanao,2025-08-01,,,,0.0,8.0,9.0,6.66,6.66
adjacent_page_overlap,Mindanao,2025-09-01,,,,0.0,9.0,10.0,4.19,4.19
adjacent_page_overlap,Mindanao,2025-10-01,,,,0.0,10.0,11.0,5.87,5.87
adjacent_page_overlap,Mindanao,2025-11-01,,,,0.0,11.0,12.0,4.99,4.99
adjacent_page_overlap,Visayas,2025-01-01,,,,0.0,1.0,2.0,3.13,3.13
adjacent_page_overlap,Visayas,2025-02-01,,,,0.0,2.0,3.0,2.81,2.81
adjacent_page_overlap,Visayas,2025-03-01,,,,0.0,3.0,4.0,5.48,5.48
adjacent_page_overlap,Visayas,2025-04-01,,,,0.0,4.0,5.0,4.52,4.52
adjacent_page_overlap,Visayas,2025-05-01,,,,0.0,5.0,6.0,3.77,3.77
adjacent_page_overlap,Visayas,2025-06-01,,,,0.0,6.0,7.0,3.93,3.93
