Check,Metric,Billing_Month,Occurrences,Min_Value,Max_Value,Absolute_Difference,Difference_GWh
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-01-01,1,-1.0,-1.0,1.0,-1.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-02-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-03-01,1,-1.0,-1.0,1.0,-1.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-04-01,1,-1.0,-1.0,1.0,-1.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-05-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-06-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-07-01,1,1.0,1.0,1.0,1.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-08-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-09-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-10-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-11-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2024-12-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-01-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-02-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-03-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-04-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-05-01,1,1.0,1.0,1.0,1.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-06-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-07-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-08-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-09-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-10-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-11-01,1,0.0,0.0,0.0,0.0
metered_equals_bilateral_plus_spot,Metered_Quantity_GWh,2025-12-01,1,1.0,1.0,1.0,1.0
overlap_consistency,Bilateral_Quantity_GWh,2024-01-01,1,6814.0,6814.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-02-01,2,6930.0,6930.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-03-01,4,6773.0,6773.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-04-01,5,7530.0,7530.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-05-01,6,7807.0,7807.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-06-01,7,7701.0,7701.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-07-01,8,7410.0,7410.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-08-01,9,7668.0,7668.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-09-01,10,7471.0,7471.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-10-01,11,7205.0,7205.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-11-01,12,7227.0,7227.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2024-12-01,12,6824.0,6824.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-01-01,12,6805.0,6805.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-02-01,11,7157.0,7157.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-03-01,10,6825.0,6825.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-04-01,9,7922.0,7922.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-05-01,8,8254.0,8254.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-06-01,7,8274.0,8274.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-07-01,6,8012.0,8084.0,72.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-08-01,5,8304.0,8304.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-09-01,4,8236.0,8236.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-10-01,3,8140.0,8140.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-11-01,2,8292.0,8292.0,0.0,
overlap_consistency,Bilateral_Quantity_GWh,2025-12-01,1,7926.0,7926.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-01-01,1,273.0,273.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-02-01,2,284.0,284.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-03-01,4,293.0,293.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-04-01,5,320.0,320.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-05-01,6,350.0,350.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-06-01,7,327.0,327.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-07-01,8,311.0,311.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-08-01,9,327.0,327.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-09-01,10,305.0,305.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-10-01,11,312.0,312.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-11-01,12,305.0,305.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2024-12-01,12,296.0,296.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-01-01,12,279.0,279.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-02-01,11,288.0,288.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-03-01,10,306.0,306.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-04-01,9,329.0,330.0,1.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-05-01,8,341.0,341.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-06-01,7,328.0,339.0,11.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-07-01,6,311.0,311.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-08-01,5,317.0,317.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-09-01,4,308.0,308.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-10-01,3,313.0,313.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-11-01,2,305.0,305.0,0.0,
overlap_consistency,Daily_Average_MQ_GWh,2025-12-01,1,305.0,305.0,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-01-01,1,4.9,4.9,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-02-01,2,4.3,4.3,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-03-01,4,5.72,5.72,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-04-01,5,7.56,7.56,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-05-01,6,8.65,8.65,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-06-01,7,6.58,6.58,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-07-01,8,6.18,6.18,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-08-01,9,6.16,6.16,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-09-01,10,4.12,4.12,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-10-01,11,4.72,4.72,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2024-11-01,12,4.53,4.54,0.009999999999999787,
overlap_consistency,ESSP_PHP_per_kWh,2024-12-01,12,3.58,3.58,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-01-01,12,3.11,3.11,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-02-01,11,2.81,2.81,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-03-01,10,5.9,5.9,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-04-01,9,4.82,4.82,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-05-01,8,4.13,4.13,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-06-01,7,4.05,4.05,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-07-01,6,4.17,4.17,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-08-01,5,5.56,5.56,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-09-01,4,3.28,3.28,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-10-01,3,5.12,5.12,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-11-01,2,4.57,4.57,0.0,
overlap_consistency,ESSP_PHP_per_kWh,2025-12-01,1,5.52,5.52,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-01-01,1,8449.0,8449.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-02-01,2,8514.0,8514.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-03-01,4,8498.0,8498.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-04-01,5,9925.0,9925.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-05-01,6,10489.0,10489.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-06-01,7,10125.0,10125.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-07-01,8,9337.0,9337.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-08-01,9,9808.0,9808.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-09-01,10,9451.0,9451.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-10-01,11,9363.0,9363.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-11-01,12,9451.0,9451.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2024-12-01,12,8878.0,8878.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-01-01,12,8651.0,8651.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-02-01,11,8941.0,8941.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-03-01,10,8571.0,8571.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-04-01,9,10214.0,10215.0,1.0,
overlap_consistency,Metered_Quantity_GWh,2025-05-01,8,10236.0,10236.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-06-01,7,10161.0,10161.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-07-01,6,9342.0,9343.0,1.0,
overlap_consistency,Metered_Quantity_GWh,2025-08-01,5,9823.0,9823.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-09-01,4,9543.0,9543.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-10-01,3,9405.0,9405.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-11-01,2,9451.0,9451.0,0.0,
overlap_consistency,Metered_Quantity_GWh,2025-12-01,1,9141.0,9141.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-01-01,1,1636.0,1636.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-02-01,2,1584.0,1584.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-03-01,4,1726.0,1726.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-04-01,5,2396.0,2396.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-05-01,6,2682.0,2682.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-06-01,7,2424.0,2424.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-07-01,8,1926.0,1926.0,0.0,
overlap_consistency,Spot_Quantity_GWh,2024-08-01,9,2140.0,2140.0,0.0,
